254, 219, 2.3333
254, 229, 3.5000
254, 230, 3.5000
254, 357, 3.5000
254, 378, 3.5000
254, 436, 2.3333
254, 662, 3.4000
254, 1444, 2.5833
255, 185, 2.6000
255, 217, 4.0000
255, 258, 2.3333
255, 448, 2.4545
255, 472, 3.0000
255, 678, 2.3333
255, 859, 2.4545
255, 879, 2.1364
255, 984, 2.6000
255, 1034, 3.0000
256, 86, 4.0769
256, 127, 3.8889
256, 220, 4.1364
256, 443, 3.0000
256, 452, 3.6250
256, 472, 3.8333
256, 487, 4.1364
256, 761, 4.2143
256, 781, 4.1364
256, 849, 3.3333
257, 59, 4.3571
257, 137, 4.3571
257, 151, 3.3437
257, 258, 4.3571
257, 276, 4.4000
257, 289, 4.3571
257, 305, 4.3571
257, 307, 3.0000
257, 345, 3.7595
257, 1260, 4.3571
258, 243, 3.6195
258, 288, 2.0000
258, 310, 3.0000
258, 311, 5.0000
258, 313, 5.0000
258, 315, 3.0000
258, 323, 4.3333
258, 751, 4.3333
258, 873, 3.7008
258, 893, 4.0000
259, 117, 3.7500
259, 176, 3.7500
259, 210, 3.5000
259, 255, 3.0000
259, 269, 4.2500
259, 405, 3.5000
259, 750, 4.3750
259, 762, 4.3750
259, 772, 4.3750
259, 959, 4.2500
260, 272, 4.3333
260, 300, 4.0000
260, 319, 4.3821
260, 322, 3.3333
260, 326, 5.0000
260, 538, 4.3802
260, 682, 3.3333
260, 990, 5.0000
260, 1025, 4.0000
260, 1105, 4.0000
261, 117, 5.0000
261, 259, 5.0000
261, 294, 4.0000
261, 322, 4.5000
261, 339, 3.9621
261, 340, 3.9621
261, 597, 5.0000
261, 748, 5.0000
261, 875, 5.0000
261, 1025, 5.0000
262, 28, 2.5000
262, 64, 3.4333
262, 174, 2.6667
262, 223, 3.4333
262, 386, 3.0435
262, 553, 3.3571
262, 617, 3.4333
262, 821, 3.5294
262, 931, 3.1667
262, 1147, 3.4333
263, 96, 3.2727
263, 117, 3.2727
263, 176, 3.2727
263, 197, 4.0000
263, 416, 4.2692
263, 419, 3.6667
263, 510, 4.2692
263, 568, 3.2727
263, 921, 4.0000
263, 1451, 3.2500
264, 33, 5.0000
264, 70, 4.0909
264, 200, 4.0000
264, 294, 4.2963
264, 448, 4.0000
264, 475, 4.1429
264, 504, 5.0000
264, 655, 4.1667
264, 721, 4.2963
264, 813, 4.0000
265, 7, 3.3333
265, 15, 3.3333
265, 118, 4.4286
265, 181, 2.0000
265, 279, 3.3333
265, 328, 4.4286
265, 409, 2.0000
265, 471, 4.0000
265, 472, 4.0000
265, 742, 3.3333
266, 25, 3.0000
266, 124, 2.5000
266, 268, 3.8000
266, 272, 2.5000
266, 283, 3.8000
266, 285, 2.5000
266, 313, 3.8000
266, 508, 2.5000
266, 676, 2.5000
266, 874, 2.5000
267, 17, 3.8077
267, 121, 3.6250
267, 238, 3.6897
267, 386, 3.6897
267, 403, 4.4000
267, 410, 3.6897
267, 423, 4.2308
267, 518, 4.2308
267, 840, 4.2308
267, 980, 4.2308
268, 2, 3.0263
268, 62, 2.8519
268, 145, 3.0263
268, 147, 3.0263
268, 217, 3.5000
268, 231, 2.8519
268, 436, 2.5714
268, 824, 2.8406
268, 930, 3.0263
268, 1035, 2.8406
269, 22, 3.4545
269, 127, 2.9333
269, 198, 3.6500
269, 217, 2.5000
269, 246, 3.7895
269, 367, 2.9804
269, 504, 2.9333
269, 507, 3.3750
269, 522, 3.3571
269, 845, 2.9804
270, 25, 4.3750
270, 83, 4.4545
270, 97, 4.2609
270, 98, 4.2609
270, 370, 4.2609
270, 452, 3.6667
270, 558, 4.2609
270, 671, 4.4000
270, 736, 4.2105
270, 778, 4.2105
271, 56, 3.8571
271, 65, 3.3750
271, 132, 3.2500
271, 187, 3.8571
271, 199, 4.1765
271, 346, 3.8571
271, 378, 3.7391
271, 705, 3.0000
271, 709, 3.5833
271, 1028, 3.5833
272, 8, 4.4542
272, 11, 4.5000
272, 12, 4.5000
272, 48, 4.0000
272, 127, 5.0000
272, 172, 4.0000
272, 178, 4.2500
272, 317, 4.2500
272, 1101, 4.2500
272, 1393, 4.6667
273, 303, 3.7500
273, 305, 3.7500
273, 311, 3.6667
273, 319, 3.1940
273, 321, 3.0000
273, 328, 2.9800
273, 345, 4.0000
273, 690, 3.4843
273, 900, 3.7500
273, 902, 2.0000
274, 25, 4.0000
274, 50, 5.0000
274, 148, 3.0000
274, 275, 3.0000
274, 288, 4.2061
274, 405, 3.0000
274, 411, 4.0909
274, 496, 4.3077
274, 748, 4.1429
274, 845, 4.0000
275, 69, 3.0000
275, 98, 3.2500
275, 186, 3.1250
275, 265, 3.2143
275, 405, 3.3125
275, 418, 2.8571
275, 449, 3.3125
275, 501, 2.8571
275, 597, 3.2143
275, 1091, 2.8571
276, 2, 3.5818
276, 40, 3.2278
276, 54, 3.5818
276, 57, 3.6386
276, 142, 3.3333
276, 322, 3.3696
276, 564, 3.2917
276, 796, 3.3500
276, 922, 3.9286
276, 1091, 3.9231
277, 9, 3.5385
277, 24, 2.0000
277, 151, 4.0000
277, 255, 4.0000
277, 257, 2.0000
277, 273, 3.6667
277, 279, 3.5385
277, 282, 3.5385
277, 1011, 4.0000
277, 1197, 3.5000
278, 22, 4.0000
278, 98, 3.7500
278, 173, 4.2557
278, 269, 4.0000
278, 301, 4.0000
278, 306, 5.0000
278, 311, 5.0000
278, 347, 4.3007
278, 525, 4.0548
278, 603, 4.0000
279, 68, 3.6875
279, 154, 3.5873
279, 399, 3.4865
279, 501, 3.1111
279, 586, 3.4615
279, 832, 2.9388
279, 1181, 3.5873
279, 1240, 2.9286
279, 1336, 3.3333
279, 1497, 1.6667
280, 1, 3.0000
280, 127, 3.3750
280, 128, 3.0833
280, 472, 2.8095
280, 508, 3.9773
280, 540, 3.5000
280, 631, 2.7500
280, 781, 4.0435
280, 845, 3.5263
280, 1049, 3.5263
281, 258, 2.6667
281, 288, 3.0000
281, 322, 3.0000
281, 332, 3.6512
281, 338, 2.3333
281, 538, 3.4818
281, 682, 3.0000
281, 877, 3.4523
281, 938, 3.3027
281, 989, 3.4818
282, 258, 3.6667
282, 269, 3.5919
282, 271, 4.0000
282, 288, 3.0000
282, 294, 3.5919
282, 302, 3.0000
282, 307, 3.0000
282, 325, 3.6667
282, 327, 3.8338
282, 338, 3.5919
283, 24, 5.0000
283, 42, 4.2308
283, 70, 3.8571
283, 83, 3.8571
283, 186, 4.2308
283, 432, 4.0000
283, 588, 4.0000
283, 627, 3.0000
283, 845, 4.2308
283, 1114, 4.2308
284, 258, 3.9167
284, 259, 2.0000
284, 269, 4.0000
284, 304, 3.1564
284, 305, 3.9167
284, 313, 4.2500
284, 322, 3.5000
284, 339, 3.9167
284, 682, 3.5000
284, 906, 4.2500
285, 150, 3.8707
285, 151, 3.4160
285, 168, 4.0000
285, 191, 3.5000
285, 216, 3.0000
285, 269, 4.0000
285, 288, 4.2000
285, 313, 3.6667
285, 538, 3.5877
285, 628, 4.0000
286, 99, 3.8000
286, 143, 4.5000
286, 153, 3.3846
286, 171, 3.3846
286, 208, 4.0000
286, 237, 3.8000
286, 288, 4.2500
286, 357, 3.8980
286, 379, 4.0000
286, 1014, 3.3846
287, 1, 3.8701
287, 11, 4.2000
287, 56, 5.0000
287, 249, 3.5000
287, 252, 4.2857
287, 257, 5.0000
287, 294, 3.5000
287, 327, 5.0000
287, 347, 3.6667
287, 926, 3.5000
288, 127, 3.7500
288, 132, 3.6627
288, 196, 4.1111
288, 200, 3.5099
288, 272, 4.1111
288, 305, 4.1111
288, 527, 4.1111
288, 593, 3.9231
288, 742, 4.1111
288, 1039, 4.1111
289, 1, 2.0000
289, 7, 3.5000
289, 24, 1.6667
289, 282, 3.5000
289, 410, 3.0000
289, 473, 2.6000
289, 685, 2.6667
289, 815, 2.0000
289, 849, 2.8096
289, 1016, 2.6667
290, 50, 4.2500
290, 82, 3.2500
290, 88, 3.7000
290, 132, 3.0000
290, 143, 3.3333
290, 161, 3.2865
290, 208, 2.0000
290, 222, 3.2500
290, 393, 3.1111
290, 568, 3.2632
291, 15, 3.8431
291, 80, 3.3529
291, 118, 3.8148
291, 144, 3.8148
291, 376, 3.3529
291, 418, 4.0000
291, 686, 3.8431
291, 1016, 3.8148
291, 1042, 3.5758
291, 1178, 3.3529
292, 9, 4.3889
292, 11, 4.4167
292, 86, 4.3889
292, 174, 4.0000
292, 195, 4.0588
292, 276, 3.7143
292, 328, 4.0588
292, 515, 4.7143
292, 589, 4.5000
292, 661, 4.5000
293, 5, 3.5556
293, 135, 3.0968
293, 137, 3.2000
293, 249, 2.8462
293, 380, 2.4706
293, 423, 3.2000
293, 471, 3.8333
293, 685, 2.7027
293, 770, 3.0968
293, 1267, 3.2000
294, 109, 3.3810
294, 127, 3.3333
294, 271, 3.3750
294, 282, 3.3077
294, 508, 3.3077
294, 676, 3.3077
294, 930, 3.3000
294, 931, 3.2667
294, 1199, 3.5000
294, 1245, 3.0000
295, 39, 4.0000
295, 72, 4.0000
295, 172, 4.6667
295, 190, 4.4000
295, 194, 4.0000
295, 218, 4.0000
295, 235, 4.0000
295, 704, 4.5333
295, 739, 4.4286
295, 961, 4.5455
296, 20, 4.2000
296, 222, 3.3333
296, 228, 3.3333
296, 242, 4.0000
296, 248, 4.0000
296, 258, 4.4737
296, 429, 4.4737
296, 508, 4.4737
296, 705, 5.0000
296, 855, 3.0000
297, 25, 3.3929
297, 57, 3.8519
297, 73, 3.3929
297, 89, 4.2500
297, 133, 3.7273
297, 233, 2.0000
297, 234, 2.0000
297, 275, 3.7273
297, 432, 2.6667
297, 716, 3.7273
298, 91, 4.1667
298, 152, 4.2667
298, 181, 4.6667
298, 252, 3.8750
298, 281, 3.8750
298, 317, 4.3500
298, 474, 4.4286
298, 486, 3.6250
298, 625, 3.6667
298, 1346, 4.3500
299, 14, 3.5152
299, 111, 3.4783
299, 134, 3.6400
299, 144, 3.0833
299, 229, 3.0000
299, 303, 3.6400
299, 305, 3.6400
299, 577, 3.3478
299, 955, 3.5152
299, 1018, 3.6400
300, 100, 3.8621
300, 243, 3.4352
300, 257, 3.7353
300, 261, 3.4352
300, 322, 2.5000
300, 328, 4.0000
300, 456, 3.7500
300, 872, 3.4792
300, 876, 3.7500
300, 948, 3.4666
301, 33, 3.3750
301, 56, 3.8750
301, 79, 3.3750
301, 98, 3.6389
301, 191, 3.6389
301, 227, 3.7826
301, 401, 3.4783
301, 554, 3.7826
301, 604, 3.4783
301, 790, 3.4783
302, 245, 2.6958
302, 258, 3.0000
302, 270, 3.0000
302, 303, 3.0000
302, 307, 3.0000
302, 309, 2.5638
302, 322, 3.0000
302, 323, 2.0000
302, 328, 2.0000
302, 879, 2.0000
303, 69, 3.4118
303, 134, 3.5238
303, 161, 3.6000
303, 200, 3.2857
303, 252, 3.0698
303, 404, 3.6667
303, 785, 3.4118
303, 815, 3.8636
303, 842, 4.0667
303, 919, 3.0882
304, 237, 3.3333
304, 259, 3.0000
304, 271, 3.3485
304, 275, 3.3333
304, 288, 3.0000
304, 298, 3.5000
304, 322, 3.0000
304, 681, 3.0953
304, 682, 3.0000
304, 893, 4.0000
305, 71, 3.5020
305, 117, 3.0000
305, 214, 3.2727
305, 425, 3.6786
305, 427, 3.5345
305, 451, 3.4667
305, 471, 3.2727
305, 483, 3.5882
305, 512, 3.5882
305, 654, 3.0000
306, 14, 3.5000
306, 235, 3.6173
306, 242, 4.0000
306, 275, 3.5000
306, 287, 3.1429
306, 306, 3.5000
306, 319, 3.0000
306, 476, 4.0000
306, 864, 4.0000
306, 1009, 3.1429
307, 89, 4.0000
307, 94, 4.3333
307, 100, 3.3333
307, 174, 3.8889
307, 265, 3.1429
307, 509, 3.8333
307, 634, 3.0000
307, 687, 3.8947
307, 949, 4.0000
307, 1022, 3.0000
308, 1, 3.5714
308, 55, 4.2308
308, 81, 3.5833
308, 187, 4.2308
308, 295, 3.5517
308, 402, 3.5833
308, 427, 3.6706
308, 640, 3.6706
308, 649, 4.2308
308, 1197, 3.9444
309, 242, 3.5332
309, 300, 4.5000
309, 303, 5.0000
309, 306, 4.0000
309, 324, 3.4149
309, 326, 3.0000
309, 331, 3.6936
309, 333, 3.6936
309, 938, 4.0000
309, 1393, 4.5000
310, 14, 4.5000
310, 24, 3.0000
310, 116, 3.0000
310, 257, 3.0000
310, 258, 3.5240
310, 304, 3.2039
310, 536, 3.5240
310, 748, 3.3146
310, 832, 3.5240
310, 845, 3.0000
311, 9, 4.1071
311, 98, 4.1071
311, 143, 4.0000
311, 179, 4.0000
311, 386, 3.6552
311, 432, 3.7500
311, 559, 4.1071
311, 566, 3.8500
311, 654, 3.6000
311, 716, 3.7917
312, 28, 3.8750
312, 100, 5.0000
312, 121, 4.0000
312, 133, 4.4667
312, 153, 4.1071
312, 494, 4.1071
312, 573, 4.7778
312, 641, 4.4706
312, 692, 4.4667
312, 921, 4.4667
313, 22, 4.0625
313, 96, 3.9524
313, 99, 3.3684
313, 117, 3.9524
313, 200, 3.2000
313, 436, 3.2000
313, 478, 3.3636
313, 566, 3.9524
313, 616, 3.2000
313, 745, 3.4412
314, 28, 3.5294
314, 95, 4.6250
314, 276, 3.7647
314, 417, 3.8372
314, 535, 3.5000
314, 692, 3.7647
314, 1150, 3.8372
314, 1263, 3.8372
314, 1289, 4.6667
314, 1518, 3.8372
315, 8, 4.4000
315, 13, 4.1333
315, 17, 3.7500
315, 98, 4.4167
315, 185, 4.1000
315, 273, 3.7500
315, 305, 4.4167
315, 431, 3.6667
315, 651, 4.0000
315, 657, 4.1000
316, 50, 1.0000
316, 98, 3.6500
316, 213, 4.2500
316, 292, 3.6500
316, 306, 4.2500
316, 483, 4.2500
316, 549, 4.2500
316, 588, 1.0000
316, 735, 3.6500
316, 1084, 2.3408
317, 245, 3.5854
317, 268, 4.0000
317, 271, 3.3206
317, 300, 4.0000
317, 323, 4.0000
317, 326, 3.5854
317, 328, 4.0000
317, 331, 3.7500
317, 350, 4.0000
317, 351, 2.8779
318, 50, 4.0096
318, 64, 3.8889
318, 257, 3.1667
318, 356, 4.0000
318, 474, 3.4286
318, 476, 3.6486
318, 631, 4.0096
318, 648, 3.6667
318, 659, 4.0000
318, 768, 4.0000
319, 267, 3.4916
319, 269, 4.0000
319, 302, 3.0000
319, 307, 3.0000
319, 313, 4.0000
319, 333, 3.0000
319, 338, 4.0000
319, 340, 3.0000
319, 879, 3.0000
319, 880, 3.0000
320, 42, 3.8125
320, 68, 3.7586
320, 99, 3.5714
320, 117, 3.7586
320, 177, 3.0000
320, 202, 3.6250
320, 284, 3.6250
320, 294, 3.8125
320, 399, 3.8333
320, 1157, 3.2500
321, 131, 3.7647
321, 134, 3.5667
321, 194, 3.9167
321, 207, 3.7647
321, 287, 3.5667
321, 496, 3.5667
321, 521, 4.0000
321, 523, 3.6667
321, 615, 4.1250
321, 631, 4.5000
322, 32, 4.0000
322, 50, 4.4659
322, 89, 4.2515
322, 179, 4.2515
322, 185, 4.1818
322, 192, 4.0000
322, 197, 5.0000
322, 318, 4.5000
322, 479, 4.1818
322, 508, 4.0000
323, 7, 3.6000
323, 9, 3.6000
323, 79, 3.2000
323, 117, 3.2000
323, 127, 4.0000
323, 223, 3.6000
323, 257, 3.5000
323, 298, 3.2000
323, 333, 3.8333
323, 546, 3.2000
324, 127, 4.0000
324, 283, 4.5000
324, 298, 4.4286
324, 332, 4.0000
324, 471, 4.0000
324, 597, 4.4286
324, 748, 4.4286
324, 754, 4.5000
324, 1033, 4.2252
324, 1094, 4.6667
325, 154, 3.5000
325, 179, 4.2857
325, 240, 3.5000
325, 402, 3.4000
325, 430, 3.5000
325, 485, 3.3430
325, 504, 3.3333
325, 505, 4.6667
325, 514, 3.4000
325, 656, 4.6667
326, 22, 3.7500
326, 50, 3.6000
326, 69, 3.0000
326, 153, 2.9500
326, 168, 2.9500
326, 186, 2.9500
326, 282, 3.3846
326, 468, 3.3846
326, 480, 2.9500
326, 496, 3.3846
327, 191, 3.5625
327, 192, 3.5625
327, 210, 3.1538
327, 230, 3.1538
327, 274, 3.2105
327, 300, 2.7083
327, 461, 3.5625
327, 533, 3.0000
327, 702, 3.2105
327, 805, 3.2245
328, 9, 3.3500
328, 200, 3.0000
328, 271, 2.8947
328, 519, 5.0000
328, 521, 4.2857
328, 568, 3.4103
328, 591, 3.3500
328, 742, 3.3500
328, 754, 3.3913
328, 905, 3.8889
329, 79, 3.1429
329, 98, 3.8889
329, 100, 4.0000
329, 129, 4.0000
329, 258, 3.8889
329, 297, 3.8889
329, 326, 3.6667
329, 512, 4.0000
329, 515, 3.6667
329, 591, 3.8889
330, 11, 4.0000
330, 51, 4.8889
330, 121, 4.0000
330, 136, 4.5833
330, 215, 4.5833
330, 235, 4.0000
330, 447, 4.6667
330, 465, 5.0000
330, 584, 4.5833
330, 596, 4.5833
331, 7, 3.7143
331, 47, 4.0000
331, 69, 3.6667
331, 100, 3.5000
331, 133, 4.6667
331, 190, 3.8000
331, 454, 3.7143
331, 479, 3.8000
331, 486, 3.6667
331, 1100, 4.6667
332, 228, 4.4500
332, 229, 4.4500
332, 232, 3.9167
332, 233, 4.3333
332, 284, 3.5000
332, 451, 3.5000
332, 566, 4.3030
332, 693, 3.8636
332, 770, 3.9615
332, 975, 3.9615
333, 66, 3.0000
333, 79, 4.0000
333, 88, 3.0000
333, 98, 5.0000
333, 180, 4.0000
333, 276, 4.0000
333, 316, 4.2293
333, 739, 3.0000
333, 748, 4.0000
333, 894, 3.7868
334, 52, 3.6923
334, 93, 3.4545
334, 117, 3.1176
334, 222, 2.9333
334, 224, 3.6923
334, 229, 2.9333
334, 282, 3.6923
334, 603, 3.5455
334, 635, 3.8333
334, 1163, 3.6923
335, 245, 3.4796
335, 260, 3.6667
335, 269, 2.0000
335, 271, 3.1499
335, 288, 4.2500
335, 324, 3.2560
335, 328, 3.6667
335, 333, 4.2500
335, 347, 3.3683
335, 678, 3.3333
336, 13, 2.8000
336, 66, 3.0588
336, 108, 2.8000
336, 202, 3.0588
336, 395, 2.8000
336, 405, 4.2500
336, 571, 2.8000
336, 577, 2.8000
336, 619, 3.7500
336, 864, 2.8000
337, 106, 5.0000
337, 135, 4.0315
337, 229, 4.1667
337, 230, 4.1667
337, 235, 4.0000
337, 257, 4.1667
337, 371, 4.0000
337, 631, 3.5000
337, 742, 5.0000
337, 1133, 4.1419
338, 56, 4.0000
338, 79, 3.7617
338, 168, 4.0000
338, 204, 4.0000
338, 211, 4.0000
338, 310, 4.0000
338, 494, 4.0000
338, 511, 4.0000
338, 604, 4.0000
338, 613, 4.0000
339, 30, 4.1538
339, 47, 4.2727
339, 55, 4.4667
339, 58, 4.1538
339, 132, 5.0000
339, 288, 4.1667
339, 435, 3.8966
339, 582, 4.3636
339, 856, 4.2727
339, 1030, 3.8966
340, 1, 3.3890
340, 172, 4.0000
340, 186, 3.2000
340, 204, 3.2000
340, 265, 3.5251
340, 405, 4.5000
340, 418, 5.0000
340, 435, 3.2000
340, 526, 4.5000
340, 1133, 3.6745
341, 288, 3.5000
341, 292, 5.0000
341, 294, 4.0000
341, 358, 5.0000
341, 876, 4.0000
341, 877, 4.0000
341, 880, 5.0000
341, 887, 5.0000
341, 948, 3.8305
341, 1527, 4.0000
342, 132, 3.3963
342, 288, 3.3636
342, 591, 3.4314
342, 607, 4.0000
342, 723, 3.7143
342, 746, 3.5000
342, 764, 3.1765
342, 792, 3.5000
342, 1007, 3.5000
342, 1047, 3.5000
343, 44, 4.2667
343, 47, 4.6667
343, 55, 4.3750
343, 82, 4.0909
343, 135, 3.7778
343, 186, 4.0345
343, 371, 4.2778
343, 569, 4.2667
343, 712, 4.6667
343, 1107, 4.2667
344, 39, 3.0000
344, 97, 3.8500
344, 119, 5.0000
344, 181, 4.5000
344, 215, 3.8500
344, 278, 3.3684
344, 306, 3.3684
344, 462, 3.3684
344, 479, 4.0000
344, 1283, 3.6667
345, 48, 3.7872
345, 88, 3.5833
345, 174, 3.5000
345, 202, 3.5833
345, 367, 3.6190
345, 402, 3.5833
345, 651, 3.5000
345, 708, 3.7812
345, 722, 3.6190
345, 1160, 3.8462
346, 4, 2.0000
346, 33, 3.7059
346, 62, 3.5000
346, 187, 4.0000
346, 213, 3.5000
346, 245, 4.3333
346, 322, 3.5000
346, 582, 3.5000
346, 727, 3.5000
346, 1110, 3.2727
347, 22, 4.5714
347, 79, 3.3030
347, 144, 3.3030
347, 168, 3.1481
347, 227, 3.6429
347, 416, 3.4848
347, 465, 5.0000
347, 501, 3.6667
347, 609, 3.1481
347, 1035, 3.1481
348, 1, 3.0000
348, 147, 4.0000
348, 240, 3.3333
348, 288, 4.0000
348, 370, 4.1429
348, 405, 4.0000
348, 628, 4.0000
348, 742, 4.1429
348, 819, 3.3333
348, 928, 4.1429
349, 105, 3.0000
349, 237, 4.5000
349, 370, 3.3077
349, 411, 3.5000
349, 412, 3.0000
349, 455, 2.0000
349, 475, 3.3077
349, 744, 4.0000
349, 823, 3.0000
349, 847, 3.0000
350, 1, 4.0758
350, 153, 4.3333
350, 174, 3.6667
350, 176, 3.3333
350, 228, 3.6667
350, 324, 4.6667
350, 340, 4.2500
350, 530, 5.0000
350, 616, 4.2045
350, 657, 4.8000
351, 292, 4.4444
351, 313, 4.6667
351, 340, 4.4444
351, 359, 4.0000
351, 538, 4.0000
351, 873, 3.9786
351, 879, 4.3333
351, 984, 4.0000
351, 1105, 4.3333
351, 1316, 4.4444
352, 4, 3.9335
352, 7, 4.5000
352, 55, 4.6667
352, 96, 4.0000
352, 173, 3.3333
352, 181, 5.0000
352, 182, 4.6667
352, 216, 3.6452
352, 234, 5.0000
352, 746, 3.0000
353, 258, 3.0000
353, 271, 2.7136
353, 272, 3.0000
353, 286, 4.5000
353, 300, 1.0000
353, 316, 3.1453
353, 326, 4.0000
353, 328, 1.0000
353, 332, 3.0000
353, 340, 3.0000
354, 86, 3.9296
354, 133, 3.7188
354, 191, 3.9296
354, 242, 3.6061
354, 257, 3.2500
354, 269, 3.6061
354, 462, 3.7188
354, 463, 3.5723
354, 694, 3.5000
354, 847, 3.6667
355, 242, 3.9685
355, 264, 4.5000
355, 300, 4.0000
355, 307, 4.5000
355, 310, 4.0000
355, 336, 4.5000
355, 358, 4.0000
355, 360, 3.9873
355, 872, 5.0000
355, 882, 4.0000
356, 272, 3.7500
356, 300, 3.0891
356, 313, 3.0000
356, 326, 3.3921
356, 328, 3.0891
356, 333, 3.5000
356, 689, 3.0891
356, 748, 3.0891
356, 892, 2.8735
356, 937, 3.7500
357, 7, 4.8000
357, 222, 3.5000
357, 235, 4.8000
357, 258, 4.8000
357, 284, 4.1429
357, 291, 3.3333
357, 294, 3.4545
357, 742, 4.8000
357, 833, 4.8000
357, 928, 4.8000
358, 59, 4.1333
358, 132, 3.3068
358, 357, 4.1333
358, 382, 4.0000
358, 469, 4.1333
358, 482, 3.0892
358, 643, 4.5000
358, 896, 4.1333
358, 918, 3.2139
358, 1529, 3.5000
359, 24, 3.5000
359, 117, 3.5000
359, 250, 4.0000
359, 270, 5.0000
359, 273, 3.5000
359, 295, 3.5000
359, 313, 4.0000
359, 455, 4.0000
359, 751, 3.5000
359, 831, 3.5000
360, 14, 4.4167
360, 116, 3.7000
360, 134, 4.3478
360, 195, 3.0000
360, 237, 4.4167
360, 238, 3.7000
360, 303, 4.3478
360, 309, 4.0000
360, 334, 3.4249
360, 511, 4.3333
361, 26, 4.0000
361, 148, 4.5000
361, 222, 4.5000
361, 238, 4.0000
361, 273, 3.4286
361, 275, 4.1250
361, 387, 3.8500
361, 652, 3.3333
361, 949, 4.1250
361, 1041, 3.5882
362, 258, 2.0000
362, 268, 4.0000
362, 288, 2.0000
362, 294, 1.5000
362, 302, 2.0000
362, 312, 5.0000
362, 323, 3.8333
362, 328, 3.8333
362, 333, 2.0000
362, 336, 2.0000
363, 97, 2.5902
363, 102, 3.3333
363, 288, 3.3043
363, 316, 3.7143
363, 391, 3.1136
363, 405, 2.9259
363, 616, 3.0667
363, 673, 3.3043
363, 1168, 2.5902
363, 1495, 2.5902
364, 262, 4.0000
364, 269, 1.0000
364, 288, 4.0000
364, 289, 4.0000
364, 294, 1.0000
364, 321, 1.0000
364, 690, 3.3335
364, 875, 4.0000
364, 988, 3.5000
364, 1048, 3.5000
365, 15, 3.5000
365, 109, 2.9091
365, 124, 3.5000
365, 258, 3.5000
365, 287, 3.5000
365, 301, 2.9091
365, 813, 3.7486
365, 894, 4.0000
365, 908, 2.9091
365, 1017, 3.5000
366, 164, 5.0000
366, 185, 3.7500
366, 218, 3.7500
366, 436, 4.7500
366, 443, 4.7500
366, 447, 4.7500
366, 448, 4.7500
366, 672, 4.7500
366, 853, 4.7500
366, 860, 3.7500
367, 17, 4.2000
367, 100, 4.5000
367, 246, 4.0000
367, 250, 4.0000
367, 436, 3.6667
367, 441, 3.6667
367, 665, 4.2000
367, 760, 5.0000
367, 774, 3.6667
367, 1012, 4.2791
368, 50, 4.0000
368, 96, 3.4000
368, 219, 2.2857
368, 288, 3.0000
368, 379, 2.2857
368, 396, 2.2857
368, 436, 2.2857
368, 551, 2.2857
368, 567, 2.2857
368, 637, 2.2857
369, 50, 4.4052
369, 114, 4.0000
369, 166, 4.5000
369, 168, 2.0000
369, 172, 4.4052
369, 181, 4.4052
369, 243, 3.7681
369, 271, 4.0000
369, 948, 3.8747
369, 988, 3.8747
370, 12, 4.1667
370, 42, 2.7692
370, 56, 4.0000
370, 116, 2.7692
370, 175, 4.2000
370, 209, 3.0000
370, 238, 2.7692
370, 265, 3.5000
370, 657, 4.1667
370, 705, 5.0000
371, 24, 4.0000
371, 55, 4.0000
371, 97, 4.6250
371, 174, 4.0000
371, 175, 3.9413
371, 177, 3.5000
371, 179, 3.9413
371, 237, 4.0000
371, 663, 3.7143
371, 746, 3.7143
372, 148, 2.0000
372, 159, 4.4000
372, 183, 4.4000
372, 200, 4.4286
372, 219, 4.4286
372, 441, 4.4286
372, 635, 4.4286
372, 672, 4.4286
372, 874, 4.3333
372, 1083, 4.4000
373, 2, 3.7500
373, 25, 3.6471
373, 139, 3.5000
373, 154, 3.6471
373, 588, 4.3846
373, 598, 3.5000
373, 694, 3.8000
373, 707, 3.7619
373, 724, 3.9375
373, 849, 3.8000
374, 126, 3.4630
374, 129, 3.5385
374, 173, 3.6087
374, 231, 3.6087
374, 356, 3.4138
374, 476, 2.5938
374, 591, 3.4630
374, 685, 3.5882
374, 977, 3.0833
374, 1047, 2.5938
375, 39, 4.5000
375, 44, 3.5000
375, 300, 4.5000
375, 356, 3.7000
375, 443, 3.7903
375, 566, 4.5000
375, 583, 3.7000
375, 684, 4.5000
375, 761, 4.5000
375, 1073, 3.7000
376, 14, 3.0000
376, 98, 4.0000
376, 197, 3.0000
376, 237, 3.0000
376, 269, 3.3333
376, 274, 4.0000
376, 275, 3.0000
376, 289, 4.0000
376, 663, 3.3333
376, 762, 4.0000
377, 100, 4.0000
377, 154, 4.5000
377, 164, 3.0000
377, 219, 5.0000
377, 288, 3.0000
377, 323, 3.0000
377, 354, 3.9531
377, 443, 5.0000
377, 748, 3.0000
377, 751, 3.0000
378, 8, 3.1538
378, 52, 3.6292
378, 63, 3.1250
378, 65, 3.1538
378, 202, 3.2222
378, 356, 3.3636
378, 367, 3.0851
378, 554, 3.2609
378, 1267, 3.6292
378, 1284, 3.6292
379, 8, 4.1111
379, 69, 3.8000
379, 202, 3.8000
379, 452, 4.0000
379, 520, 4.3750
379, 554, 3.5000
379, 616, 3.4444
379, 637, 3.4444
379, 705, 2.0000
379, 732, 3.8000
380, 132, 4.0000
380, 176, 3.1000
380, 177, 2.5000
380, 186, 2.7727
380, 197, 3.7000
380, 241, 3.6000
380, 313, 3.7000
380, 530, 4.0000
